T	ispr	Slovo1	Slovo2	Slovo3	Slovo4	Slovo5	Slovo6
4890	1	0000	0000	FFD0	FFD1	C2380000	C2340000
4891	1	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
4892	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
4893	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
4894	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
4895	0	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
4896	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
4897	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
4898	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
4899	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
4900	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
4901	0	0000	0000	FFC0	FFC1	C2766C72	C2726C72
4902	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
4903	0	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
4904	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
4905	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
4906	1	0000	0000	FFBA	FFBB	C287DE33	C285DE33
4907	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
4908	0	0000	0000	FFB8	FFB9	C28CA104	C28AA104
4909	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
4910	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
4911	1	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
4912	0	0000	0000	FFB3	FFB4	C2959A27	C2939A27
4913	1	0000	0000	FFB2	FFB3	C297BA23	C295BA23
4914	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
4915	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
4916	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
4917	0	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
4918	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
4919	0	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
4920	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
4921	0	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
4922	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
4923	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
4924	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
4925	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
4926	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
4927	0	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
4928	0	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
4929	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
4930	1	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
4931	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
4932	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
4933	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
4934	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
4935	0	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
4936	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
4937	0	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
4938	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
4939	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
4940	0	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
4941	0	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
4942	1	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
4943	0	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
4944	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
4945	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
4946	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
4947	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
4948	0	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
4949	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
4950	0	0000	0000	FF9E	FF9F	C2C00000	C2BE0000
4951	0	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
4952	0	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
4953	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
4954	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
4955	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
4956	0	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
4957	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
4958	0	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
4959	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
4960	1	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
4961	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
4962	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
4963	1	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
4964	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
4965	1	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
4966	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
4967	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
4968	1	0000	0000	FFA3	FFA4	C2B63618	C2B43618
4969	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
4970	0	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
4971	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
4972	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
4973	1	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
4974	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
4975	1	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
4976	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
4977	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
4978	1	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
4979	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
4980	0	0000	0000	FFAB	FFAC	C2A53480	C2A33480
4981	0	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
4982	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
4983	1	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
4984	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
4985	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
4986	1	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
4987	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
4988	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
4989	0	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
4990	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
4991	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
4992	0	0000	0000	FFB8	FFB9	C28CA104	C28AA104
4993	0	0000	0000	FFB9	FFBA	C28A454F	C288454F
4994	0	0000	0000	FFBA	FFBB	C287DE33	C285DE33
4995	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
4996	1	0000	0000	FFBD	FFBE	C282EE82	C280EE82
4997	0	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
4998	0	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
4999	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
5000	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
5001	1	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
5002	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
5003	1	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
5004	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
5005	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
5006	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
5007	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
5008	0	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
5009	0	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
5010	1	0000	0000	FFD0	FFD1	C2380000	C2340000
5011	0	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
5012	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
5013	1	0000	0000	FFD5	FFD6	C22598A1	C22198A1
5014	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
5015	1	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
5016	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
5017	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
5018	0	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
5019	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
5020	1	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
5021	0	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
5022	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
5023	0	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
5024	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
5025	0	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
5026	0	0000	0000	FFEA	FFEB	C1A1899B	C199899B
5027	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
5028	0	0000	0000	FFED	FFEE	C1865450	C17CA8A1
5029	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
5030	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
5031	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
5032	0	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
5033	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
5034	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
5035	0	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
5036	0	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
5037	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
5038	0	0000	0000	FFFF	0000	3F0292A9	3FC14954
5039	1	0000	0000	0000	0001	40104DFA	40504DFA
5040	1	0000	0001	0002	0003	40800000	40A00000
5041	0	0002	0003	0004	0005	40B7D903	40D7D903
5042	1	0003	0004	0005	0006	40EFADAB	4107D6D5
5043	1	0005	0006	0007	0008	4113BCCF	4123BCCF
5044	1	0007	0008	0009	000A	412F9C40	413F9C40
5045	1	0009	000A	000B	000C	414B72FE	415B72FE
5046	0	000A	000B	000C	000D	41673EDC	41773EDC
5047	1	000C	000D	000E	000F	41817ED7	41897ED7
5048	1	000E	000F	0010	0011	418F56A7	419756A7
5049	0	0010	0011	0012	0013	419D25C7	41A525C7
5050	1	0011	0012	0013	0014	41AAEB26	41B2EB26
5051	0	0013	0014	0015	0016	41B8A5AF	41C0A5AF
5052	1	0015	0016	0017	0018	41C65450	41CE5450
5053	1	0016	0017	0018	0019	41D3F5FA	41DBF5FA
5054	1	0018	0019	001A	001B	41E1899B	41E9899B
5055	1	001A	001B	001C	001D	41EF0E24	41F70E24
5056	0	001C	001D	001E	001F	41FC8288	42024144
5057	1	001D	001E	001F	0020	4204F2DD	4208F2DD
5058	1	001F	0020	0021	0022	420B9B57	420F9B57
5059	1	0021	0022	0023	0024	42123A2E	42163A2E
5060	1	0022	0023	0024	0025	4218CEDD	421CCEDD
5061	0	0024	0025	0026	0027	421F58E1	422358E1
5062	1	0025	0026	0027	0028	4225D7B7	4229D7B7
5063	1	0027	0028	0029	002A	422C4ADE	42304ADE
5064	1	0029	002A	002B	002C	4232B1D5	4236B1D5
5065	0	002A	002B	002C	002D	42390C1C	423D0C1C
5066	0	002C	002D	002E	002F	423F5935	42435935
5067	0	002D	002E	002F	0030	424598A1	424998A1
5068	1	002F	0030	0031	0032	424BC9E3	424FC9E3
5069	1	0030	0031	0032	0033	4251EC81	4255EC81
5070	0	0032	0033	0034	0035	42580000	425C0000
5071	1	0034	0035	0036	0037	425E03E6	426203E6
5072	1	0035	0036	0037	0038	4263F7BC	4267F7BC
5073	1	0036	0037	0038	0039	4269DB0A	426DDB0A
5074	0	0038	0039	003A	003B	426FAD5A	4273AD5A
5075	1	0039	003A	003B	003C	42756E3A	42796E3A
5076	0	003B	003C	003D	003E	427B1D36	427F1D36
5077	1	003C	003D	003E	003F	42805CEE	42825CEE
5078	1	003E	003F	0040	0041	428321DE	428521DE
5079	0	003F	0040	0041	0042	4285DD34	4287DD34
5080	1	0040	0041	0042	0043	42888EBA	428A8EBA
5081	1	0042	0043	0044	0045	428B3639	428D3639
5082	1	0043	0044	0045	0046	428DD37D	428FD37D
5083	1	0044	0045	0046	0047	42906651	42926651
5084	0	0045	0046	0047	0048	4292EE82	4294EE82
5085	1	0047	0048	0049	004A	42956BDE	42976BDE
5086	1	0048	0049	004A	004B	4297DE33	4299DE33
5087	1	0049	004A	004B	004C	429A454F	429C454F
5088	1	004A	004B	004C	004D	429CA104	429EA104
5089	1	004B	004C	004D	004E	429EF121	42A0F121
5090	1	004D	004E	004F	0050	42A1357A	42A3357A
5091	1	004E	004F	0050	0051	42A36DE0	42A56DE0
5092	1	004F	0050	0051	0052	42A59A27	42A79A27
5093	0	0050	0051	0052	0053	42A7BA23	42A9BA23
5094	1	0051	0052	0053	0054	42A9CDAC	42ABCDAC
5095	1	0052	0053	0054	0055	42ABD496	42ADD496
5096	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
5097	0	0054	0055	0056	0057	42AFBBEF	42B1BBEF
5098	0	0055	0056	0057	0058	42B19C10	42B39C10
5099	1	0056	0057	0058	0059	42B36EF7	42B56EF7
5100	1	0057	0058	0059	005A	42B53480	42B73480
5101	0	0057	0058	0059	005A	42B6EC87	42B8EC87
5102	1	0058	0059	005A	005B	42B896EB	42BA96EB
5103	0	0059	005A	005B	005C	42BA3389	42BC3389
5104	0	005A	005B	005C	005D	42BBC241	42BDC241
5105	1	005B	005C	005D	005E	42BD42F5	42BF42F5
5106	0	005B	005C	005D	005E	42BEB587	42C0B587
5107	1	005C	005D	005E	005F	42C019D9	42C219D9
5108	1	005D	005E	005F	0060	42C16FD0	42C36FD0
5109	1	005D	005E	005F	0060	42C2B751	42C4B751
5110	0	005E	005F	0060	0061	42C3F043	42C5F043
5111	1	005F	0060	0061	0062	42C51A8D	42C71A8D
5112	0	005F	0060	0061	0062	42C63618	42C83618
5113	0	0060	0061	0062	0063	42C742CE	42C942CE
5114	1	0060	0061	0062	0063	42C84099	42CA4099
5115	1	0061	0062	0063	0064	42C92F67	42CB2F67
5116	1	0061	0062	0063	0064	42CA0F24	42CC0F24
5117	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
5118	1	0062	0063	0064	0065	42CBA128	42CDA128
5119	1	0062	0063	0064	0065	42CC5350	42CE5350
5120	1	0062	0063	0064	0065	42CCF628	42CEF628
5121	1	0063	0064	0065	0066	42CD89A5	42CF89A5
5122	1	0063	0064	0065	0066	42CE0DBA	42D00DBA
5123	0	0063	0064	0065	0066	42CE825D	42D0825D
5124	0	0063	0064	0065	0066	42CEE785	42D0E785
5125	1	0064	0065	0066	0067	42CF3D2B	42D13D2B
5126	1	0064	0065	0066	0067	42CF8348	42D18348
5127	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
5128	0	0064	0065	0066	0067	42CFE0CF	42D1E0CF
5129	1	0064	0065	0066	0067	42CFF834	42D1F834
5130	0	0064	0065	0066	0067	42D00000	42D20000
5131	0	0064	0065	0066	0067	42CFF834	42D1F834
5132	1	0064	0065	0066	0067	42CFE0CF	42D1E0CF
5133	1	0064	0065	0066	0067	42CFB9D5	42D1B9D5
5134	0	0064	0065	0066	0067	42CF8348	42D18348
5135	0	0064	0065	0066	0067	42CF3D2B	42D13D2B
5136	1	0063	0064	0065	0066	42CEE785	42D0E785
5137	1	0063	0064	0065	0066	42CE825D	42D0825D
5138	0	0063	0064	0065	0066	42CE0DBA	42D00DBA
5139	1	0063	0064	0065	0066	42CD89A5	42CF89A5
5140	1	0062	0063	0064	0065	42CCF628	42CEF628
5141	1	0062	0063	0064	0065	42CC5350	42CE5350
5142	0	0062	0063	0064	0065	42CBA128	42CDA128
5143	1	0061	0062	0063	0064	42CADFBF	42CCDFBF
5144	1	0061	0062	0063	0064	42CA0F24	42CC0F24
5145	1	0061	0062	0063	0064	42C92F67	42CB2F67
5146	1	0060	0061	0062	0063	42C84099	42CA4099
5147	1	0060	0061	0062	0063	42C742CE	42C942CE
5148	0	005F	0060	0061	0062	42C63618	42C83618
5149	1	005F	0060	0061	0062	42C51A8D	42C71A8D
5150	1	005E	005F	0060	0061	42C3F043	42C5F043
5151	0	005D	005E	005F	0060	42C2B751	42C4B751
5152	1	005D	005E	005F	0060	42C16FD0	42C36FD0
5153	1	005C	005D	005E	005F	42C019D9	42C219D9
5154	0	005B	005C	005D	005E	42BEB587	42C0B587
5155	1	005B	005C	005D	005E	42BD42F5	42BF42F5
5156	1	005A	005B	005C	005D	42BBC241	42BDC241
5157	1	0059	005A	005B	005C	42BA3389	42BC3389
5158	1	0058	0059	005A	005B	42B896EB	42BA96EB
5159	0	0057	0058	0059	005A	42B6EC87	42B8EC87
5160	1	0057	0058	0059	005A	42B53480	42B73480
5161	1	0056	0057	0058	0059	42B36EF7	42B56EF7
5162	1	0055	0056	0057	0058	42B19C10	42B39C10
5163	0	0054	0055	0056	0057	42AFBBEF	42B1BBEF
5164	1	0053	0054	0055	0056	42ADCEB9	42AFCEB9
5165	1	0052	0053	0054	0055	42ABD496	42ADD496
5166	1	0051	0052	0053	0054	42A9CDAC	42ABCDAC
5167	1	0050	0051	0052	0053	42A7BA23	42A9BA23
5168	1	004F	0050	0051	0052	42A59A27	42A79A27
5169	1	004E	004F	0050	0051	42A36DE0	42A56DE0
5170	1	004D	004E	004F	0050	42A1357A	42A3357A
5171	1	004B	004C	004D	004E	429EF121	42A0F121
5172	1	004A	004B	004C	004D	429CA104	429EA104
5173	0	0049	004A	004B	004C	429A454F	429C454F
5174	1	0048	0049	004A	004B	4297DE33	4299DE33
5175	1	0047	0048	0049	004A	42956BDE	42976BDE
5176	0	0045	0046	0047	0048	4292EE82	4294EE82
5177	0	0044	0045	0046	0047	42906651	42926651
5178	1	0043	0044	0045	0046	428DD37D	428FD37D
5179	0	0042	0043	0044	0045	428B3639	428D3639
5180	0	0040	0041	0042	0043	42888EBA	428A8EBA
5181	1	003F	0040	0041	0042	4285DD34	4287DD34
5182	1	003E	003F	0040	0041	428321DE	428521DE
5183	1	003C	003D	003E	003F	42805CEE	42825CEE
5184	0	003B	003C	003D	003E	427B1D36	427F1D36
5185	1	0039	003A	003B	003C	42756E3A	42796E3A
5186	0	0038	0039	003A	003B	426FAD5A	4273AD5A
5187	1	0036	0037	0038	0039	4269DB0A	426DDB0A
5188	1	0035	0036	0037	0038	4263F7BC	4267F7BC
5189	1	0034	0035	0036	0037	425E03E6	426203E6
5190	1	0032	0033	0034	0035	42580000	425C0000
5191	0	0030	0031	0032	0033	4251EC81	4255EC81
5192	0	002F	0030	0031	0032	424BC9E3	424FC9E3
5193	0	002D	002E	002F	0030	424598A1	424998A1
5194	1	002C	002D	002E	002F	423F5935	42435935
5195	1	002A	002B	002C	002D	42390C1C	423D0C1C
5196	1	0029	002A	002B	002C	4232B1D5	4236B1D5
5197	1	0027	0028	0029	002A	422C4ADE	42304ADE
5198	1	0025	0026	0027	0028	4225D7B7	4229D7B7
5199	1	0024	0025	0026	0027	421F58E1	422358E1
5200	1	0022	0023	0024	0025	4218CEDD	421CCEDD
5201	0	0021	0022	0023	0024	42123A2E	42163A2E
5202	0	001F	0020	0021	0022	420B9B57	420F9B57
5203	0	001D	001E	001F	0020	4204F2DD	4208F2DD
5204	1	001C	001D	001E	001F	41FC8288	42024144
5205	1	001A	001B	001C	001D	41EF0E24	41F70E24
5206	1	0018	0019	001A	001B	41E1899B	41E9899B
5207	0	0016	0017	0018	0019	41D3F5FA	41DBF5FA
5208	1	0015	0016	0017	0018	41C65450	41CE5450
5209	1	0013	0014	0015	0016	41B8A5AF	41C0A5AF
5210	1	0011	0012	0013	0014	41AAEB26	41B2EB26
5211	0	0010	0011	0012	0013	419D25C7	41A525C7
5212	0	000E	000F	0010	0011	418F56A7	419756A7
5213	1	000C	000D	000E	000F	41817ED7	41897ED7
5214	1	000A	000B	000C	000D	41673EDC	41773EDC
5215	1	0009	000A	000B	000C	414B72FE	415B72FE
5216	1	0007	0008	0009	000A	412F9C40	413F9C40
5217	0	0005	0006	0007	0008	4113BCCF	4123BCCF
5218	1	0003	0004	0005	0006	40EFADAB	4107D6D5
5219	1	0002	0003	0004	0005	40B7D903	40D7D903
5220	1	0000	0001	0002	0003	40800000	40A00000
5221	0	0000	0000	0000	0001	40104DFA	40504DFA
5222	1	0000	0000	FFFF	0000	3F0292A9	3FC14954
5223	1	0000	0000	FFFD	FFFE	BF9DE676	BE6F33B1
5224	0	0000	0000	FFFB	FFFC	C03E7102	BFFCE203
5225	1	0000	0000	FFF9	FFFA	C096E5FC	C06DCBF8
5226	1	0000	0000	FFF8	FFF9	C0CE7DB8	C0AE7DB8
5227	1	0000	0000	FFF6	FFF7	C102FDAF	C0E5FB5E
5228	1	0000	0000	FFF4	FFF5	C11EAD4D	C10EAD4D
5229	1	0000	0000	FFF2	FFF3	C13A4B8F	C12A4B8F
5230	1	0000	0000	FFF1	FFF2	C155D64B	C145D64B
5231	1	0000	0000	FFEF	FFF0	C1714B5D	C1614B5D
5232	1	0000	0000	FFED	FFEE	C1865450	C17CA8A1
5233	1	0000	0000	FFEC	FFED	C193F5FA	C18BF5FA
5234	0	0000	0000	FFEA	FFEB	C1A1899B	C199899B
5235	1	0000	0000	FFE8	FFE9	C1AF0E24	C1A70E24
5236	1	0000	0000	FFE6	FFE7	C1BC8288	C1B48288
5237	0	0000	0000	FFE5	FFE6	C1C9E5BA	C1C1E5BA
5238	1	0000	0000	FFE3	FFE4	C1D736AE	C1CF36AE
5239	1	0000	0000	FFE1	FFE2	C1E4745C	C1DC745C
5240	0	0000	0000	FFE0	FFE1	C1F19DBA	C1E99DBA
5241	1	0000	0000	FFDE	FFDF	C1FEB1C2	C1F6B1C2
5242	1	0000	0000	FFDD	FFDE	C205D7B7	C201D7B7
5243	1	0000	0000	FFDB	FFDC	C20C4ADE	C2084ADE
5244	1	0000	0000	FFD9	FFDA	C212B1D5	C20EB1D5
5245	0	0000	0000	FFD8	FFD9	C2190C1C	C2150C1C
5246	1	0000	0000	FFD6	FFD7	C21F5935	C21B5935
5247	0	0000	0000	FFD5	FFD6	C22598A1	C22198A1
5248	1	0000	0000	FFD3	FFD4	C22BC9E3	C227C9E3
5249	1	0000	0000	FFD2	FFD3	C231EC81	C22DEC81
5250	0	0000	0000	FFD0	FFD1	C2380000	C2340000
5251	0	0000	0000	FFCE	FFCF	C23E03E6	C23A03E6
5252	1	0000	0000	FFCD	FFCE	C243F7BC	C23FF7BC
5253	1	0000	0000	FFCC	FFCD	C249DB0A	C245DB0A
5254	1	0000	0000	FFCA	FFCB	C24FAD5A	C24BAD5A
5255	1	0000	0000	FFC9	FFCA	C2556E3A	C2516E3A
5256	1	0000	0000	FFC7	FFC8	C25B1D36	C2571D36
5257	0	0000	0000	FFC6	FFC7	C260B9DC	C25CB9DC
5258	1	0000	0000	FFC4	FFC5	C26643BC	C26243BC
5259	0	0000	0000	FFC3	FFC4	C26BBA68	C267BA68
5260	1	0000	0000	FFC2	FFC3	C2711D74	C26D1D74
5261	1	0000	0000	FFC0	FFC1	C2766C72	C2726C72
5262	1	0000	0000	FFBF	FFC0	C27BA6F9	C277A6F9
5263	0	0000	0000	FFBE	FFBF	C2806651	C27CCCA2
5264	0	0000	0000	FFBD	FFBE	C282EE82	C280EE82
5265	1	0000	0000	FFBB	FFBC	C2856BDE	C2836BDE
5266	0	0000	0000	FFBA	FFBB	C287DE33	C285DE33
5267	1	0000	0000	FFB9	FFBA	C28A454F	C288454F
5268	0	0000	0000	FFB8	FFB9	C28CA104	C28AA104
5269	1	0000	0000	FFB7	FFB8	C28EF121	C28CF121
5270	1	0000	0000	FFB5	FFB6	C291357A	C28F357A
5271	0	0000	0000	FFB4	FFB5	C2936DE0	C2916DE0
5272	1	0000	0000	FFB3	FFB4	C2959A27	C2939A27
5273	0	0000	0000	FFB2	FFB3	C297BA23	C295BA23
5274	0	0000	0000	FFB1	FFB2	C299CDAC	C297CDAC
5275	1	0000	0000	FFB0	FFB1	C29BD496	C299D496
5276	1	0000	0000	FFAF	FFB0	C29DCEB9	C29BCEB9
5277	0	0000	0000	FFAE	FFAF	C29FBBEF	C29DBBEF
5278	1	0000	0000	FFAD	FFAE	C2A19C10	C29F9C10
5279	1	0000	0000	FFAC	FFAD	C2A36EF7	C2A16EF7
5280	1	0000	0000	FFAB	FFAC	C2A53480	C2A33480
5281	1	0000	0000	FFAB	FFAC	C2A6EC87	C2A4EC87
5282	0	0000	0000	FFAA	FFAB	C2A896EB	C2A696EB
5283	1	0000	0000	FFA9	FFAA	C2AA3389	C2A83389
5284	1	0000	0000	FFA8	FFA9	C2ABC241	C2A9C241
5285	0	0000	0000	FFA7	FFA8	C2AD42F5	C2AB42F5
5286	1	0000	0000	FFA7	FFA8	C2AEB587	C2ACB587
5287	0	0000	0000	FFA6	FFA7	C2B019D9	C2AE19D9
5288	1	0000	0000	FFA5	FFA6	C2B16FD0	C2AF6FD0
5289	1	0000	0000	FFA5	FFA6	C2B2B751	C2B0B751
5290	0	0000	0000	FFA4	FFA5	C2B3F043	C2B1F043
5291	1	0000	0000	FFA3	FFA4	C2B51A8D	C2B31A8D
5292	0	0000	0000	FFA3	FFA4	C2B63618	C2B43618
5293	1	0000	0000	FFA2	FFA3	C2B742CE	C2B542CE
5294	1	0000	0000	FFA2	FFA3	C2B84099	C2B64099
5295	1	0000	0000	FFA1	FFA2	C2B92F67	C2B72F67
5296	1	0000	0000	FFA1	FFA2	C2BA0F24	C2B80F24
5297	1	0000	0000	FFA1	FFA2	C2BADFBF	C2B8DFBF
5298	1	0000	0000	FFA0	FFA1	C2BBA128	C2B9A128
5299	1	0000	0000	FFA0	FFA1	C2BC5350	C2BA5350
5300	0	0000	0000	FFA0	FFA1	C2BCF628	C2BAF628
5301	1	0000	0000	FF9F	FFA0	C2BD89A5	C2BB89A5
5302	0	0000	0000	FF9F	FFA0	C2BE0DBA	C2BC0DBA
5303	1	0000	0000	FF9F	FFA0	C2BE825D	C2BC825D
5304	1	0000	0000	FF9F	FFA0	C2BEE785	C2BCE785
5305	1	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
5306	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
5307	1	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
5308	1	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
5309	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
5310	1	0000	0000	FF9E	FF9F	C2C00000	C2BE0000
5311	1	0000	0000	FF9E	FF9F	C2BFF834	C2BDF834
5312	1	0000	0000	FF9E	FF9F	C2BFE0CF	C2BDE0CF
5313	0	0000	0000	FF9E	FF9F	C2BFB9D5	C2BDB9D5
5314	1	0000	0000	FF9E	FF9F	C2BF8348	C2BD8348
5315	0	0000	0000	FF9E	FF9F	C2BF3D2B	C2BD3D2B
